,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
830,1816,112845,Cash loans,F,N,Y,0,90000.0,285723.0,21492.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18491,-3793,-2424.0,-2053,,1,1,0,1,1,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Trade: type 7,0.7769595947002477,0.6598578653311173,0.8193176922872417,0.0691,0.0695,0.9747,0.6532,0.0078,0.0,0.1379,0.1667,0.2083,0.0163,0.0555,0.0678,0.0039,0.0559,0.0704,0.0721,0.9747,0.6668,0.0079,0.0,0.1379,0.1667,0.2083,0.0166,0.0606,0.0706,0.0039,0.0592,0.0697,0.0695,0.9747,0.6578,0.0079,0.0,0.1379,0.1667,0.2083,0.0165,0.0564,0.069,0.0039,0.0571,reg oper account,block of flats,0.0698,Block,No,1.0,0.0,1.0,0.0,-1833.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
831,25352,284513,Cash loans,F,N,N,0,157500.0,573408.0,29407.5,495000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.022625,-9893,-985,-1653.0,-1290,,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,School,0.5902596623713934,0.7561562760774976,0.5352762504724826,0.0825,0.0,0.9771,0.6872,0.1016,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0695,0.0,0.0,0.084,0.0,0.9772,0.6994,0.1026,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0724,0.0,0.0,0.0833,0.0,0.9771,0.6914,0.1023,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0708,0.0,0.0,reg oper account,block of flats,0.0556,Panel,No,2.0,0.0,2.0,0.0,-761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
832,34135,349187,Cash loans,F,Y,N,0,139500.0,225000.0,10822.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01885,-17580,-329,-800.0,-1119,8.0,1,1,1,1,0,0,,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Medicine,0.7248828223724256,0.7472181888972927,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
833,10157,173779,Cash loans,F,N,Y,0,67500.0,296280.0,19062.0,225000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.009175,-19852,365243,-192.0,-3237,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.6720380376030598,0.5549467685334323,0.23199999999999998,0.1576,0.9990000000000001,0.9864,0.0803,0.2,0.1724,0.3333,0.375,0.0291,0.1891,0.2099,0.8687,0.0,0.2363,0.1635,0.9990000000000001,0.9869,0.081,0.2014,0.1724,0.3333,0.375,0.0297,0.2066,0.2186,0.8755,0.0,0.2342,0.1576,0.9990000000000001,0.9866,0.0808,0.2,0.1724,0.3333,0.375,0.0296,0.1924,0.2136,0.8734,0.0,reg oper spec account,block of flats,0.2187,"Stone, brick",No,0.0,0.0,0.0,0.0,-693.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
834,34405,351243,Cash loans,F,Y,Y,0,225000.0,1687266.0,69763.5,1575000.0,Unaccompanied,Pensioner,Higher education,Married,Rented apartment,0.072508,-20396,365243,-970.0,-3951,12.0,1,0,0,1,1,0,,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,0.6087997270834543,0.7442160785861955,0.5620604831738043,0.6165,0.6064,0.9866,,,0.72,0.3103,0.6667,,,,0.3777,,0.05,0.6282,0.6292,0.9866,,,0.725,0.3103,0.6667,,,,0.3935,,0.0529,0.6225,0.6064,0.9866,,,0.72,0.3103,0.6667,,,,0.3845,,0.051,,block of flats,0.5135,Panel,No,0.0,0.0,0.0,0.0,-2864.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
835,43080,413752,Cash loans,M,N,N,1,135000.0,285723.0,22239.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007114,-13471,-202,-1591.0,-3886,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.28883105910198204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
836,45386,432252,Cash loans,F,N,Y,1,315000.0,1800000.0,55872.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-13699,-2637,-4677.0,-4363,,1,1,0,1,0,0,Private service staff,3.0,3,3,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.7416505428412522,0.4970552608569049,0.4974688893052743,0.33299999999999996,0.2388,0.9856,0.8028,0.2366,0.36,0.3103,0.3333,0.375,0.2379,0.2673,0.326,0.0193,0.0,0.3393,0.2478,0.9856,0.8105,0.2387,0.3625,0.3103,0.3333,0.375,0.2433,0.292,0.3397,0.0195,0.0,0.3362,0.2388,0.9856,0.8054,0.2381,0.36,0.3103,0.3333,0.375,0.2421,0.2719,0.3319,0.0194,0.0,reg oper account,block of flats,0.307,Panel,No,1.0,1.0,1.0,1.0,-782.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
837,7871,157839,Cash loans,F,N,N,0,202500.0,495000.0,39109.5,495000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.011703,-14193,-952,-14193.0,-4553,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,10,0,1,1,0,1,1,Business Entity Type 2,0.7012844764452159,0.6874452794611469,0.4866531565147181,0.0124,0.0,0.9697,0.5852,0.0,0.0,0.0345,0.0,0.0417,0.055,0.0101,0.0082,0.0,0.0,0.0126,0.0,0.9697,0.6014,0.0,0.0,0.0345,0.0,0.0417,0.0562,0.011000000000000001,0.0085,0.0,0.0,0.0125,0.0,0.9697,0.5907,0.0,0.0,0.0345,0.0,0.0417,0.0559,0.0103,0.0083,0.0,0.0,reg oper account,block of flats,0.0064,Mixed,No,0.0,0.0,0.0,0.0,-1938.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
838,45542,433130,Cash loans,F,N,Y,0,121500.0,306306.0,14863.5,247500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.019101,-20808,365243,-296.0,-4290,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7229849372472121,0.813917469762627,0.0722,0.0788,0.9851,0.7959999999999999,0.0169,0.0,0.1379,0.1667,0.125,0.0284,0.0588,0.061,0.0,0.0165,0.0735,0.0773,0.9831,0.7779,0.0066,0.0,0.1379,0.1667,0.0417,0.028999999999999998,0.0643,0.0493,0.0,0.0175,0.0729,0.0788,0.9851,0.7987,0.017,0.0,0.1379,0.1667,0.125,0.0289,0.0599,0.0621,0.0,0.0168,reg oper account,block of flats,0.0521,Panel,No,6.0,0.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
839,9060,166025,Cash loans,F,N,Y,0,135000.0,331920.0,16096.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-14997,-1716,-1113.0,-3446,,1,1,0,1,0,0,Realty agents,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Self-employed,0.5417340618303123,0.598463967613702,0.7688075728291359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
840,6502,147713,Cash loans,F,Y,N,1,144000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-10641,-407,-954.0,-3326,18.0,1,1,1,1,0,0,Cooking staff,3.0,2,2,MONDAY,15,0,0,0,0,1,1,Self-employed,0.4008083521891093,0.14913298934479322,0.5226973172821112,0.0773,0.0845,0.9841,0.7824,0.012,0.0,0.1724,0.1667,0.2083,0.0147,0.063,0.0702,0.0,0.0,0.0788,0.0877,0.9841,0.7909,0.0121,0.0,0.1724,0.1667,0.2083,0.015,0.0689,0.0732,0.0,0.0,0.0781,0.0845,0.9841,0.7853,0.0121,0.0,0.1724,0.1667,0.2083,0.0149,0.0641,0.0715,0.0,0.0,reg oper account,block of flats,0.0618,Panel,No,8.0,0.0,8.0,0.0,-103.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
841,15013,208156,Cash loans,F,N,Y,1,135000.0,219249.0,12717.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-14582,-1358,-8185.0,-4679,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,17,0,0,0,0,0,0,Industry: type 6,0.2676827491146709,0.4089763222534384,,0.0082,,0.9682,0.5648,0.0013,0.0,0.069,0.0417,0.0833,0.0209,0.0067,0.008,0.0,0.0,0.0084,,0.9682,0.5818,0.0013,0.0,0.069,0.0417,0.0833,0.0214,0.0073,0.0084,0.0,0.0,0.0083,,0.9682,0.5706,0.0013,0.0,0.069,0.0417,0.0833,0.0213,0.0068,0.0082,0.0,0.0,reg oper account,block of flats,0.006999999999999999,Wooden,No,0.0,0.0,0.0,0.0,-3027.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
842,12188,188563,Cash loans,M,Y,Y,0,135000.0,352656.0,27990.0,279000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.003818,-10575,-816,-4650.0,-3219,12.0,1,1,0,1,0,0,Drivers,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.2744822191660657,0.629883672259371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0329,,No,0.0,0.0,0.0,0.0,-657.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
843,36205,364955,Cash loans,M,Y,N,0,139500.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-17334,-2844,-7244.0,-878,12.0,1,1,1,1,0,0,Managers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.8218857313107527,0.2710798654967645,0.5460231970049609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
844,45455,432607,Cash loans,F,N,Y,0,342000.0,1226700.0,39703.5,900000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.035792000000000004,-15344,-8173,-3111.0,-4440,,1,1,0,1,0,0,Accountants,1.0,2,2,FRIDAY,18,0,0,0,0,1,1,Other,,0.6762939542078414,0.3996756156233169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
845,38044,379048,Cash loans,F,N,N,0,90000.0,139230.0,10903.5,112500.0,Unaccompanied,Working,Higher education,Separated,Municipal apartment,0.009175,-14374,-2250,-1348.0,-156,,1,1,0,1,1,0,Laborers,1.0,2,2,SATURDAY,12,0,0,0,1,1,0,Self-employed,,0.5848289518147531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-147.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
846,13808,199878,Cash loans,F,N,N,1,67500.0,211630.5,16506.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Office apartment,0.018801,-14273,-2462,-4917.0,-5211,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.456263975560569,0.7981372313187245,0.0907,0.0749,0.9876,0.83,0.0475,0.0,0.0345,0.1667,0.2083,0.0139,0.07400000000000001,0.0489,0.0,0.0,0.0924,0.0777,0.9876,0.8367,0.0479,0.0,0.0345,0.1667,0.2083,0.0142,0.0808,0.0509,0.0,0.0,0.0916,0.0749,0.9876,0.8323,0.0478,0.0,0.0345,0.1667,0.2083,0.0142,0.0752,0.0497,0.0,0.0,not specified,block of flats,0.0644,Panel,No,5.0,0.0,5.0,0.0,-1759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
847,41491,404311,Cash loans,F,N,N,0,90000.0,177768.0,14175.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-8049,-825,-3465.0,-727,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,9,0,0,0,1,1,0,Self-employed,0.17318747303300036,0.1869264583683088,0.190705947811054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-752.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
848,2992,121011,Cash loans,M,N,Y,0,135000.0,67500.0,7762.5,67500.0,,Working,Secondary / secondary special,Single / not married,Rented apartment,0.035792000000000004,-10074,-1739,-4933.0,-2681,,1,1,1,1,1,0,Waiters/barmen staff,1.0,2,2,SATURDAY,16,0,0,0,1,0,1,Business Entity Type 3,0.21229536770594687,0.7163766330124575,0.4668640059537032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
849,48146,451709,Cash loans,F,N,Y,0,121500.0,597024.0,33336.0,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.014519999999999996,-23216,365243,-13115.0,-4295,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.21805494407674408,0.5280927512030451,0.1871,,0.9816,,,0.2,0.1724,0.3333,,,,0.1297,,,0.1523,,0.9816,,,0.1611,0.1379,0.3333,,,,0.1085,,,0.1889,,0.9816,,,0.2,0.1724,0.3333,,,,0.132,,,,block of flats,0.1781,Panel,No,9.0,0.0,9.0,0.0,-2009.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
850,35377,358949,Cash loans,M,Y,Y,0,292500.0,1096020.0,52857.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-16757,-410,-6388.0,-297,4.0,1,1,0,1,0,1,Drivers,1.0,1,1,SATURDAY,10,0,1,1,0,0,0,Other,0.14161712083398795,0.6677779126457066,,0.0165,0.0,0.9603,0.456,0.0031,0.0,0.1379,0.0417,0.0833,,0.0134,0.0245,0.0,0.0,0.0168,0.0,0.9603,0.4773,0.0031,0.0,0.1379,0.0417,0.0833,,0.0147,0.0255,0.0,0.0,0.0167,0.0,0.9603,0.4633,0.0031,0.0,0.1379,0.0417,0.0833,,0.0137,0.0249,0.0,0.0,not specified,block of flats,0.0193,Others,No,4.0,0.0,4.0,0.0,-3791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
851,18565,234829,Cash loans,M,Y,Y,0,126000.0,272520.0,16672.5,225000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-24319,365243,-2701.0,-1738,1.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,0.6754170250912032,0.7554297788408103,0.4902575124990026,0.0773,0.0271,0.9906,0.932,0.0086,0.04,0.0345,0.3542,0.4167,0.0288,0.0336,0.0586,0.0,0.002,0.042,0.0172,0.9861,0.9347,0.0087,0.0403,0.0345,0.3333,0.4167,0.0186,0.0367,0.0447,0.0,0.0,0.0781,0.0271,0.9906,0.9329,0.0086,0.04,0.0345,0.3542,0.4167,0.0293,0.0342,0.0596,0.0,0.0021,reg oper account,block of flats,0.0337,"Stone, brick",No,0.0,0.0,0.0,0.0,-2683.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
852,21459,255723,Cash loans,F,Y,N,2,337500.0,906660.0,34308.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.001276,-13101,-6104,-2885.0,-2968,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,5,0,0,0,0,1,1,Transport: type 1,0.5637949282642358,0.2661864716445373,0.32173528219668485,0.0309,,0.9861,,,,0.069,0.1667,,0.0412,,0.0314,,0.012,0.0315,,0.9861,,,,0.069,0.1667,,0.0422,,0.0327,,0.0127,0.0312,,0.9861,,,,0.069,0.1667,,0.0419,,0.032,,0.0122,,block of flats,0.0277,Block,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
853,28155,305421,Cash loans,F,N,N,0,90000.0,741253.5,26752.5,612000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-17175,-6712,-2492.0,-726,,1,1,0,1,1,0,,2.0,3,3,SATURDAY,17,0,0,0,0,0,0,Government,0.8677347869150026,0.4541110551619218,0.392773860603134,0.1017,0.0948,0.9906,0.8708,0.0293,0.1464,0.1493,0.3333,0.2775,0.0905,0.0821,0.1126,0.0039,0.0237,0.0683,0.0475,0.9896,0.8628,0.0154,0.0403,0.069,0.25,0.125,0.0766,0.0588,0.0816,0.0039,0.0008,0.0822,0.0927,0.9896,0.8591,0.0325,0.16,0.1724,0.2917,0.25,0.0851,0.0667,0.0932,0.0039,0.0055,reg oper account,block of flats,0.0701,"Stone, brick",No,0.0,0.0,0.0,0.0,-665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
854,4402,131528,Cash loans,F,N,Y,2,135000.0,358344.0,28440.0,283500.0,,Working,Higher education,Married,House / apartment,0.008865999999999999,-14652,-1748,-3422.0,-4423,,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,16,0,0,0,0,0,0,Kindergarten,0.495066112409801,0.7695175817067195,0.6006575372857061,0.0814,0.0872,0.9811,,,0.0,0.2069,0.1667,,0.073,,0.0843,,0.2398,0.083,0.0905,0.9811,,,0.0,0.2069,0.1667,,0.0747,,0.0879,,0.2539,0.0822,0.0872,0.9811,,,0.0,0.2069,0.1667,,0.0743,,0.0858,,0.2448,,block of flats,0.1034,Panel,No,0.0,0.0,0.0,0.0,-1289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
855,29927,317843,Cash loans,F,N,Y,0,81000.0,499450.5,40176.0,427500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-13059,-2854,-5103.0,-404,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,0.3783272280304431,0.5461691288073816,,,,0.9737,0.6396,,0.0,0.069,0.1667,0.0417,,0.1303,0.0519,,,,,0.9737,0.6537,,0.0,0.069,0.1667,0.0417,,0.1423,0.0541,,,,,0.9737,0.6444,,0.0,0.069,0.1667,0.0417,,0.1325,0.0528,,,not specified,block of flats,0.0819,"Stone, brick",No,0.0,0.0,0.0,0.0,-266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
856,9353,168105,Cash loans,M,Y,Y,2,135000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.006296,-12131,-1851,-969.0,-3549,22.0,1,1,0,1,0,0,Laborers,4.0,3,3,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.20111194285234246,0.6600394407830462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-808.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
857,10221,174286,Cash loans,F,Y,Y,1,157500.0,547344.0,28075.5,472500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.003069,-13382,-1641,-454.0,-2910,7.0,1,1,0,1,0,0,,3.0,3,3,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.6476341222094446,0.788278087206771,0.5709165417729987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1241.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
858,33721,346027,Cash loans,M,N,Y,1,157500.0,296280.0,19062.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-9984,-1668,-4410.0,-2651,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.7927982234596652,0.6538001748707284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
859,24139,275884,Cash loans,F,N,Y,2,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-11641,-655,-913.0,-935,,1,1,0,1,0,0,Core staff,4.0,1,1,MONDAY,10,0,0,0,0,0,0,Bank,0.3939880775094431,0.5070865056680277,0.17249546677733105,0.1485,0.096,0.9767,0.6804,0.0,0.16,0.1379,0.3333,0.375,0.0,0.121,0.1426,0.0,0.0,0.1513,0.0995,0.9767,0.6929,0.0,0.1611,0.1379,0.3333,0.375,0.0,0.1322,0.1481,0.0,0.0,0.1499,0.096,0.9767,0.6847,0.0,0.16,0.1379,0.3333,0.375,0.0,0.1231,0.1451,0.0,0.0,reg oper account,block of flats,0.1118,Panel,No,0.0,0.0,0.0,0.0,-590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
860,34039,348430,Cash loans,F,Y,Y,0,382500.0,1303200.0,46939.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,-22281,365243,-2327.0,-4242,11.0,1,0,0,1,0,0,,2.0,3,3,MONDAY,12,0,0,0,0,0,0,XNA,,0.5925012075405988,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
